ID,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0x1deb5,5875218.0,10803.636666666667,0,4,1,3,8,2,5.0,Good,382.17,33.081411175941895,NM,274.99239499303576,1003.8539943727204,81.51727730091069,231
0x1dec0,131080.8,11015.4,5,7,10,2,8,18,4.0,Standard,161.29,35.02533156496964,No,136.0498221961801,387.1548769721752,828.3353008316446,282
0x1dec1,131080.8,11015.4,5,7,10,2,8,15,4.0,Standard,161.29,43.50243492067533,No,136.0498221961801,466.8871688058751,778.6030089979448,283
0x1deca,19399.32,1680.61,10,7,27,7,41,15,13.0,Bad,2443.94,39.134905824450776,Yes,98.0477170097603,127.71205515557936,232.3012278346603,142
0x1decb,19399.32,1680.61,10,7,767,7,46,16,13.0,Bad,2443.94,26.44769529872031,Yes,98.0477170097603,65.37252228981168,284.640760700428,143
0x1decd,19399.32,1680.61,10,7,27,7,41,16,13.0,Bad,2443.94,35.45672250177074,Yes,98.0477170097603,214.9109816814204,145.10230130881936,145
0x1dee3,170614.28,14463.856666666668,2,6,9,2,0,2,3.0,Good,849.69,29.172389294118627,No,208.90747938201577,515.4245514224061,972.0536358622452,250
0x1deef,8753.205,919.43375,7,6,21,8,39,21,12.0,Bad,2355.66,24.017791182289127,Yes,41.7589847178486,73.86416692979256,246.32022335235885,174
0x1defd,18979.35,1712.6125,8,10,29,7,33,9,13.0,Standard,1472.35,36.616159611152405,Yes,95.00727385353672,153.48468504990274,202.76929109656052,168
0x1df12,17143.76,1451.6466666666663,8,8,15,8,38,18,15.0,Bad,3266.57,33.218448465285626,Yes,75.58541390635192,144.6707029494562,214.9085498108585,37
0x1df13,17143.76,1451.6466666666663,8,8,15,8,43,18,15.0,Bad,3266.57,27.33419189514064,Yes,75.58541390635192,146.64369354794565,202.93555921236916,38
0x1df2a,60694.74000000001,4976.895,7,7,30,4,18,13,10.0,Standard,1661.55,34.26309825608985,Yes,179.58205793198795,174.92735673672797,423.1800853312841,133
0x1df36,22209.0,2117.75,4,5,18,4,25,13,4.0,Standard,281.35,31.16874364917685,NM,48.6860472746355,68.50339937992564,354.5855533454388,252
0x1df38,22209.0,2117.75,4,5,18,4,28,13,4.0,Standard,281.35,29.087254529945604,Yes,48.6860472746355,83.66611574342934,369.4228369819351,254
0x1df39,22209.0,2117.75,4,5,18,4,25,13,4.0,Standard,281.35,34.38006990809636,Yes,48.6860472746355,81.11707954937003,331.9718731759945,255
0x1df42,32013.46,2595.788333333333,3,5,7,3,5,13,0.0,Standard,1068.81,26.306626240807592,No,70.3043997284887,20.43814021085765,408.83629339398703,245
0x1df80,44330.2,3744.183333333333,4,3,9,1,5,0,5.0,Good,1483.39,31.184557822800517,No,20.272734860528963,89.62919431922106,514.5164041535833,255
0x1df98,67151.6,5497.966666666667,5,4,11,7,26,15,9.0,Standard,41.67,32.29253507354499,Yes,65293.0,129.4739231540466,300.39336479697135,72
0x1dfa2,57524.56,5035.713333333333,4,7,9,2,11,12,8.0,Good,1068.65,37.19144331772408,No,67.02733724509622,82.64430959580636,603.8996864924308,229
0x1dfa3,57524.56,5035.713333333333,4,7,9,2,11,13,8.0,Good,1068.65,39.33213433665886,No,53928.0,493.48710884354665,223.0568872446904,230
0x1dfa4,57524.56,5035.713333333333,4,7,9,2,11,10,8.0,Good,1068.65,39.00333344022293,No,67.02733724509622,78.39633891905578,598.1476571691812,231
0x1dfae,10427.44,629.9533333333334,9,5,21,7,50,15,12.0,Standard,1367.85,35.058924943239035,Yes,56.8537431427776,67.8700399131951,228.2715502773606,121
0x1dfc6,35350.24,3085.853333333333,4,7,20,7,15,14,11.0,Standard,543.54,25.138993578656763,Yes,139.69745023737505,298.2425048783217,160.64537821763656,78
0x1dfc8,35350.24,3085.853333333333,4,7,20,7,16,10,11.0,Standard,543.54,34.10041927146925,Yes,139.69745023737505,111.92121743251896,326.96666566343936,80
0x1dfd2,8504.55,934.7125,8,6,23,7,23,23,2213.0,Bad,2870.02,22.896976581528634,Yes,26.610876770744703,97.08629509261512,259.7740781366402,28
0x1dfd3,8504.55,934.7125,8,6,23,7,23,23,9.0,Bad,2870.02,37.87509147173992,NM,26.610876770744703,43.57800518742219,283.28236804183314,29
0x1dfdf,17556.41,1192.0341666666666,8,10,34,100,21,13,14.0,Standard,2178.73,32.55203307088604,Yes,42.1279038912681,107.2559467328468,259.81956604255174,184
0x1dfe0,17556.41,1192.0341666666666,8,10,34,4,21,10,14.0,Standard,2178.73,31.973848214775053,Yes,57894.0,10000.0,264.99451667283137,185
0x1dff7,16490.75,1616.229166666667,8,10,22,9,32,24,13.0,Bad,2394.72,25.305841164879123,NM,87.79010564611919,182.76817800420247,181.06463301634503,104
0x1dff9,16490.75,1633.9572144591643,8,10,22,9,34,24,13.0,Bad,2394.72,37.490430287387746,NM,70.06205785362128,61.877886623176565,301.95492439737086,106
0x1e003,14829.17,1033.7641666666666,4,4,4082,2,9,16,7.0,Standard,300.47,24.242769255670233,Yes,17.934999615983862,111.15576526600049,264.2856517846824,227
0x1e005,14829.17,1033.7641666666666,4,4,12,2,9,17,7.0,Standard,300.47,31.21061379984332,Yes,17.934999615983862,33.638846866973275,331.80257018370946,229
0x1e035,170824.68,14489.39,0,3,4,4,6,7,7.0,Good,1167.04,28.98325072928546,No,566.1347697008467,354.51347299085955,768.2907573082939,313
0x1e03f,31820.56,2520.7133333333336,8,7,8,1,23,15,4.0,Standard,1394.06,37.19567496534005,Yes,17.299831962391277,76.93753030721187,407.8339710637303,313
0x1e040,31820.56,2520.7133333333336,8,7,8,1,23,16,4.0,Standard,1394.06,26.14744459025129,Yes,17.299831962391277,332.7333928487732,192.03810852216893,314
0x1e04c,78066.48,6673.54,8,9,20,4,38,8,9.0,Standard,1703.06,38.98632133940329,Yes,17886.0,381.7211477364048,442.7216772404756,210
0x1e059,31204.74,2888.395,8,4,8,100,34,21,5.0,Standard,611.99,27.439742947506172,Yes,96.220995476677,154.2630030861149,328.35550143720815,85
0x1e064,14599.89,1464.6575,7,8,21,5,28,16,13.0,Bad,2660.55,38.76578275559875,Yes,10455.0,71.08802215444966,316.2914981025742,121
0x1e065,14599.89,1464.6575,7,8,21,5,23,16,13.0,Bad,2660.55,30.672341403601852,Yes,39.08622974297613,116.45297559012224,280.92654466690163,122
0x1e06e,89394.78,7710.565,8,3,6,2,13,18,9.0,Standard,1255.14,39.96130789487387,Yes,134.729083985664,253.63082262047385,632.6965933938621,323
0x1e06f,89394.78,7710.565,8,3,6,2,13,17,9.0,Standard,1255.14,23.349114346368925,Yes,134.729083985664,646.8031165215136,269.5242994928224,324
0x1e070,89394.78,7710.565,8,3,6,2,12,15,9.0,Standard,1255.14,41.886980292448634,Yes,134.729083985664,98.56079879847506,777.7666172158611,325
0x1e07a,36806.84,2827.236666666666,6,5,18,6,20,1833,7.0,Standard,1933.58,30.261667139238305,Yes,174.89311659439807,52.60378324076563,305.22676683150297,181
0x1e07c,36806.84,2827.236666666666,6,5,18,6,20,13,7.0,Standard,1933.58,35.90334484247325,Yes,174.89311659439807,45.12599322727825,312.7045568449904,183
0x1e086,28443.42,2314.285,7,4,9,2,21,11,4.0,Standard,1476.31,37.84996348483326,No,39.80748155750632,62.696090407085066,378.92492803540864,291
0x1e089,28443.42,2314.285,7,4,9,2,23,12,5.0,Standard,1476.31,28.6114961839153,No,39.80748155750632,205.3543706933197,256.2666477491739,294
0x1e09f,40295.72,3627.976666666667,2,4,5,3,16,1,5.0,Good,457.44,30.76050323029201,No,77.09602411267181,386.4552574115568,189.24638514243816,218
0x1e0aa,10060.015,1103.3345833333333,3,9,17,6,18,12,15.0,Standard,1971.81,37.65289486991299,Yes,32.28432276915212,28.61534001035544,329.4337955538258,131
0x1e0ac,10060.015,1103.3345833333333,3,9,17,6,22,12,15.0,Standard,1971.81,34.925245528372606,Yes,32.28432276915212,28.700832649591064,329.34830291459014,133
0x1e0b6,32943.66,2811.3050000000007,5,6,14,6,17,11,10.0,Standard,226.74,37.45203167761584,NM,162.93396386877555,90.47208914037591,297.7244469908486,129
0x1e0c2,46271.32,4105.943333333333,3,5,7,6,8,15,5.0,Standard,640.52,27.68459522899411,Yes,175.42124378153375,90.4470989666886,384.7259905851109,203
0x1e0c3,46271.32,4105.943333333333,3,5,7,6,8,15,5.0,Standard,640.52,24.932709364027705,Yes,175.42124378153375,58.22511679076767,416.94797276103185,204
0x1e0d1,88957.38,7433.115000000002,4,4,5,1,20,18,0.0,Standard,1008.3,30.316577918094445,NM,45.86939841625538,174.69550083744667,772.7466007462981,279
0x1e0db,65869.24,5702.1033333333335,1,7,10,3,1,6,2.0,Good,506.2,30.10942961581285,No,154.16223118522396,289.4788457818646,396.56925636624464,224
0x1e0dd,65869.24,5702.1033333333335,1,7,10,3,1,6,6.0,Good,506.2,23.74349966617845,No,154.16223118522396,157.6699538544776,518.3781482936316,226
0x1e0e6,56483.64,4900.97,8,3,10,3,23,19,4.0,Good,213.93,29.27877011657214,No,87.7421933829331,227.38331942734231,464.97148718972466,277
0x1e0e7,56483.64,4900.97,8,3,10,3,23,16,4.0,Good,213.93,35.82655731400257,No,87.7421933829331,83.03765504286133,559.3171515742056,278
0x1e10a,166741.48,14131.123333333337,4,5,12,3,18,12,0.0,Good,117.12,40.933117188827794,No,337.2556430027884,10000.0,353.67793718527696,385
0x1e10b,166741.48,14131.123333333337,4,5,12,3,14,12,0.0,Good,117.12,26.82732943843159,No,337.2556430027884,452.349414302501,903.507276028044,386
0x1e119,8246.71,539.0720062378177,6,3,34,7,6,14,10.0,Standard,2006.97,36.89934291062567,Yes,57.26847414797051,27.779037129500555,248.82889915137775,146
0x1e125,19557.1,1423.7583333333332,5,5,15,4,15,17,7.0,Standard,2002.24,28.372109833351132,Yes,53.65460692883751,166.98132726479983,211.739899139696,154
0x1e13a,43981.4,3431.116666666667,3,6,7,5,15,23,10.0,Standard,534.16,24.23140292687589,Yes,113.8791951345197,202.861564282868,296.37090724927896,73
0x1e13d,43981.4,3431.116666666667,3,6,7,5,15,20,10.0,Standard,534.16,34.97698572726713,Yes,113.8791951345197,340.7480492034497,178.48442232869732,76
0x1e148,34202.45,2627.2041666666664,3,4,14,4,26,13,5.0,Standard,852.87,30.27974337247129,Yes,85.27708284814204,348.62729397492865,118.81603984359592,324
0x1e153,17891.16,1589.551559837185,10,9,27,8,39,18,9.0,Bad,2200.96,37.73876229563203,Yes,76.92303388526908,139.0900419227495,216.7583643547961,104
0x1e179,22530.97,1684.5808333333334,3,3,4,1,7,14,7.0,Good,370.35,27.01288392001091,No,11.381599902770322,28.02043188666137,369.0560515439017,260
0x1e18e,62679.87,5375.3225,8,8,17,2,34,17,9.0,Bad,2172.76,35.505277905967844,Yes,100.10260089398822,356.1847141003033,341.24493500570856,193
0x1e190,62679.87,5375.3225,8,8,17,2,32,17,9.0,Bad,2172.76,38.9398813867416,Yes,100.10260089398822,117.3244173050748,570.1052318009371,195
0x1e19c,43074.48,3315.5399999999995,7,5,10,4,18,10,6.0,Standard,2572.44,24.889085019535408,Yes,121.33525238650633,304.6541170004745,185.5646306130192,201
0x1e1a7,32612.36,2670.6966666666667,5,5,12,4,6,10,0.0,Good,809.94,30.17668483331477,No,91.5789872673322,280.62304976010813,184.8676296392265,397
0x1e1a8,32612.36,2670.6966666666667,5,5,12,4,9,7,5.0,Good,809.94,33.63788305842261,NM,91.5789872673322,82.86119408976587,362.6294853095686,398
0x1e1b2,92067.99,7455.3325,4,4,18,813,26,13,6.0,Standard,1398.94,34.268156977311676,Yes,152.65163749298694,354.86197150273733,498.019641004276,321
0x1e1b3,92067.99,7455.3325,4,4,18,2,22,11,6.0,Standard,1398.94,39.83612253276035,Yes,152.65163749298694,148.37902240915218,684.502590097861,322
0x1e1b4,92067.99,7455.3325,4,4,18,2,24,13,6.0,Standard,1398.94,40.30035905632232,Yes,152.65163749298694,83.36855747571335,749.5130550312997,323
0x1e1b5,92067.99,7455.3325,4,4,18,2,19,13,6.0,Standard,1398.94,37.61434727736896,Yes,152.65163749298694,574.4002324747098,288.4813800323034,324
0x1e1c1,17250.52,1682.543333333333,1,6,10,3,10,5,4.0,Good,1308.31,30.927923604970086,No,24.325882300597872,40.71111844345392,353.2173325892816,366
0x1e1cd,63861.36,5487.78,4,6,12,100,13,2,4.0,Good,1071.97,31.223728132969217,No,150.25910536965495,124.29356036057476,514.2253342697702,279
0x1e1e3,53646.0,4767.5,7,5,19,8,63,20,9.0,Bad,4597.44,37.82721998397778,Yes,308.9807217338954,130.75346823041735,287.0158100356872,148
0x1e1e4,53646.0,4767.5,7,5,19,8,60,21,9.0,Bad,4597.44,38.155890862536715,Yes,308.9807217338954,169.18730541919163,248.58197284691295,149
0x1e1ee,10436.12,656.6766666666667,7,6,19,5,30,9,11.0,Standard,1335.15,31.61730858417907,Yes,26.233847297579594,10000.0,283.2225796550881,107
0x1e1ef,10436.12,656.6766666666667,7,6,19,5,30,6,11.0,Standard,1335.15,33.23680108426332,NM,26.233847297579594,39.127674063116565,290.3061453059705,108
0x1e1f0,10436.12,656.6766666666667,7,6,19,5,33,9,11.0,Standard,1335.15,32.302878476016325,Yes,26.233847297579594,10000.0,261.2874278790881,109
0x1e1fa,37233.5,2822.791666666666,10,5,30,7,26,19,11.0,Bad,3410.45,26.72438056109077,Yes,183.9387736942269,69.92309795237625,278.41729502006353,24
0x1e1fb,37233.5,2822.791666666666,10,5,30,7,31,18,11.0,Bad,3410.45,32.28701349041723,Yes,183.9387736942269,92.2922354187712,286.04815755366855,25
0x1e213,25428.7,2016.0583333333332,5,4,15,6,6,20,8.0,Standard,1167.79,34.42803743893841,NM,85.08819787325076,35.18624916412491,321.33138629595766,155
0x1e215,25428.7,2016.0583333333332,5,4,15,1095,6,20,8.0,Standard,1167.79,37.3932680339761,Yes,85.08819787325076,225.0477486745984,181.46988678548425,157
0x1e21e,79697.48,6080.965929573817,7,7,26,9,52,25,9.0,Bad,2984.04,39.14887040882939,Yes,841.8403869222028,254.3478043407799,190.64821249653255,67
0x1e221,79697.48,6080.965929573817,7,7,26,9,47,25,13.0,Bad,2984.04,38.91129433420737,Yes,841.8403869222028,56.26136390111325,348.73465293619927,70
0x1e22a,9615.485,607.2904166666667,7,1399,32,6,11,13,12.0,Standard,2107.04,29.417044830952825,Yes,40.69487717136044,29.048110917629906,280.9860535776764,192
0x1e22b,9615.485,607.2904166666667,7,6,32,6,10,13,12.0,Standard,2107.04,35.00417641499887,Yes,40.69487717136044,37.07373421326371,252.96043028204247,193
0x1e237,9400.2,719.35,7,5,33,7,47,20,10.0,Bad,1795.69,28.45767072672598,Yes,45.88919370996218,55.36191222270665,260.68389406733115,190
0x1e244,35023.49,2651.6241666666665,3,4,18,3,24,9,6.0,Standard,305.79,24.944552773068427,NM,52.66554536265467,138.03066652048824,354.4662047835237,387
0x1e24e,14233.31,1044.1091666666666,7,6,20,9,49,15,7.0,Bad,3711.72,29.57150437845581,Yes,77.31063980582034,16.67744792678437,260.42282893406195,137
0x1e251,14233.31,1044.1091666666666,7,6,20,9,49,17,7.0,Bad,3711.72,27.070142066565666,Yes,77.31063980582034,133.73862877579168,183.36164808505464,140
0x1e25b,68484.44,5684.036666666668,5,7,5,5,17,20,8.0,Standard,105.41,30.36552979224611,Yes,225.53566734078024,235.1555655373728,367.7124337885136,154
0x1e273,40944.82,3588.068333333333,7,7,17,3,21,14,7.0,Standard,948.81,38.26622733538139,Yes,93.98416718975731,94.53790908649546,430.2847570570805,308
0x1e274,40944.82,3588.068333333333,7,7,17,3,17,10,7.0,Standard,948.81,36.80880140447261,Yes,28033.0,147.06142638772548,367.7612397558505,309
0x1e28a,32876.7,2541.725,7,4,20,1,11,10,3.0,Standard,807.3,39.03780768375603,Yes,23.79430355489239,61.424957369674566,408.95323907543315,210
0x1e28b,32876.7,2541.725,7,4,20,1,11,13,3.0,Standard,807.3,38.19134142140904,Yes,23.79430355489239,93.67544386578234,396.7027525793253,211
0x1e28c,32876.7,2541.725,7,4,20,1,11,10,3.0,Standard,807.3,23.270234800284108,Yes,23.79430355489239,74.22979920378692,406.1483972413207,212
0x1e28d,32876.7,2541.725,7,4,20,1,11,13,3.0,Standard,807.3,27.052612811176093,Yes,23.79430355489239,156.50356859126296,333.8746278538447,213
0x1e297,33401.1,2701.425,1,7,1543,2,3,9,8.0,Good,857.99,35.39594155707446,NM,54.21282396276768,50.008878789432465,425.92079724779984,229
0x1e299,33401.1,2701.425,1,7,1,2,3,9,8.0,Good,857.99,27.88426695309433,NM,54.21282396276768,202.510676270775,283.4189997664573,231
0x1e2a2,43788.75,3394.0625,3,7,10,1,7,3,4.0,Good,1427.84,28.641626743694395,No,23.44304387445748,10000.0,497.38440837297617,349
0x1e2a3,43788.75,3394.0625,3,7,10,1,7,5,4.0,Good,1427.84,25.941481638325605,No,23.44304387445748,22.886130164114423,533.0770759614281,350
0x1e2a4,43788.75,3394.0625,3,7,10,1,8,9,4.0,Good,1427.84,34.127862931693,No,23.44304387445748,41.9041330219286,514.0590731036139,351
0x1e2a5,43788.75,3394.0625,3,7,10,1,7,7,7.0,Good,1427.84,39.93986656339346,No,23.44304387445748,166.06630248521387,429.8969036403287,352
0x1e2ba,147058.64,12319.886666666667,2,22,11,2,12,0,4.0,Good,1377.33,27.801869137731018,NM,193.3529607018069,293.75229815651267,1004.8834078083472,345
0x1e2bd,147058.64,12319.886666666667,2,3,11,2,11,0,4.0,Good,1377.33,37.844146519012725,No,193.3529607018069,251.53533472584857,1027.100371239011,348
0x1e2c7,18710.74,1363.2283333333337,2,6,8,4,4,5,5.0,Good,830.7,31.54037110192528,NM,50.32093195112957,37.13981693437476,308.86208444782903,359
0x1e2c8,18710.74,1363.2283333333337,2,6,8,4,4,8,5.0,Good,830.7,23.564091997728163,No,50.32093195112957,99.19288132674644,276.80902005545744,360
0x1e2d5,80402.72,6780.2266666666665,9,8,25,5,23,25,16.0,Bad,3167.0,30.126237015690577,Yes,178.60066030636642,177.09097241215233,582.3310339481479,76
0x1e2f8,54072.94,4700.078333333334,6,6,12,3,15,12,2.0,Standard,1388.27,26.84259848707705,No,72.89893779378055,105.67701798622936,531.4318775533235,399
0x1e2f9,54072.94,4700.078333333334,829,6,12,3,14,11,2.0,Standard,1388.27,29.67610523009092,No,72.89893779378055,458.8714658983105,228.2374296412424,400
0x1e30f,96583.71,7998.642499999999,5,6,2,1,2,3,7.0,Good,777.88,42.55334392799689,No,68.22942285853699,108.40670003278407,863.2281271086789,365
0x1e310,96583.71,7998.642499999999,5,6,2,1,7,5,7.0,Good,777.88,33.30305567814838,No,68.22942285853699,151.5929727258843,830.0418544155788,366
0x1e311,96583.71,7998.642499999999,5,6,2,1,5,2,7.0,Good,777.88,39.31435620086493,No,68.22942285853699,331.1137070995163,650.5211200419467,367
0x1e31b,45705.04,3722.7533333333336,8,6,6,3,13,12,11.0,Standard,378.16,28.01873785672277,Yes,69.0449502064084,361.245081782784,231.98530134414088,203
0x1e31c,45705.04,3722.7533333333336,8,6,6,3,14,10,11.0,Standard,378.16,33.2435183547909,NM,14025.0,339.22670595824724,234.00367716867768,204
0x1e31d,45705.04,3722.7533333333336,8,6,6,3,13,13,11.0,Standard,378.16,39.79198603737585,Yes,69.0449502064084,145.64789607480316,447.5824870521218,205
0x1e328,31273.54,2752.1283333333336,5,5,20,2,15,12,10.0,Standard,2382.3,37.79970346720903,Yes,49.93971220385049,104.6225317834796,370.65058934600336,111
0x1e334,19006.52,1551.8766666666668,7,6,15,5,44,17,15.0,Bad,2930.71,33.233647605883554,Yes,48.95753865596856,109.82907925671384,286.4010487539843,26
0x1e341,70825.76,5814.1466666666665,10,7,22,3,59,17,15.0,Standard,1629.99,28.450441800211262,Yes,166.64159552093864,241.39912527909823,423.3739458666298,75
0x1e362,34105.84,3093.153333333333,10,5,19,7,44,25,13.0,Bad,3084.2,35.896470488920095,Yes,143.12771149957888,10000.0,325.17042871789005,177
0x1e364,34105.84,3093.153333333333,10,5,19,7,44,25,13.0,Bad,3084.2,33.228686829443355,NM,143.12771149957888,67.31797378020923,338.8696480535453,179
0x1e37c,97363.36,8059.613333333334,932,6,16,3,10,9,7.0,Standard,205.37,43.67728622212268,Yes,152.39691323616842,95.93039015515276,797.6340299420121,173
0x1e394,21903.85,1940.3208333333328,3,5,5,1,21,17,1.0,Standard,1426.3,34.56992203047698,Yes,13.273625504907208,63.2793083903426,367.4791494380835,355
0x1e39e,93068.88,7497.740000000002,5,8,16,4,30,18,4.0,Standard,151.6,37.37269417348481,No,221.0214999577448,74.05472916900723,694.697770873248,298
0x1e3a0,93068.88,7497.740000000002,5,8,16,4,30,15,4.0,Standard,151.6,27.79296483577808,No,221.0214999577448,191.56863079828528,587.18386924397,300
0x1e3b7,32057.3,2606.4416666666666,9,8,16,7,49,21,14.0,Bad,1327.26,32.7000446946689,Yes,164.8594261855369,156.548566586354,209.23617389477573,126
0x1e3b9,32057.3,2606.4416666666666,9,8,16,7,49,22,14.0,Bad,1327.26,27.34721316332595,NM,164.8594261855369,187.36367634473643,198.4210641363933,128
0x1e3ce,83403.2,6825.266666666666,9,8,25,6,55,20,6.0,Bad,1668.73,32.55522063601057,NM,287.1935286177884,424.8727393235765,230.4603987253017,239
0x1e3cf,83403.2,6825.266666666666,9,8,25,6,50,20,6.0,Bad,1668.73,40.805323853974954,NM,287.1935286177884,10000.0,523.1953042671609,240
0x1e3e9,48854.85000000001,3957.237500000001,9,5,16,100,21,25,13.0,Bad,3013.18,30.5457347831352,Yes,60857.0,72.04402735511583,364.6946970365453,168
0x1e3f5,28810.71,2367.8925,7,3,10,1,10,9,731.0,Standard,454.58,25.01512266773472,Yes,20.768032819219695,173.67658960886243,332.3446275719178,201
0x1e40c,7290.88,406.5733333333334,3,4,27,7,17,16,17.0,Standard,2580.29,31.57243469375413,Yes,41.703172239542354,17.757096817691792,251.1970642760992,187
0x1e40d,7290.88,406.5733333333334,3,4,27,7,17,16,958.0,Standard,2580.29,36.642458976892435,NM,41.703172239542354,32.92829539713792,256.025865696653,188
0x1e416,29038.58,2382.8816666666667,8,4,12,7,18,20,6.0,Standard,1583.12,36.593519448002425,Yes,110.9417045516498,155.1537483074531,262.19271380756385,246
0x1e418,29038.58,2382.8816666666667,8,4,12,7,23,20,6.0,Standard,1583.12,30.892259287785805,NM,110.9417045516498,215.44809426161143,201.89836785340543,248
0x1e422,164027.12,13711.926666666664,5,5,6,4,3,2,5.0,Good,52.07,30.845770189459557,No,428.27176214095687,297.93075052083697,894.9901540048729,210
0x1e42f,16862.88,1273.24,8,8,22,7,49,19,12.0,Standard,1377.71,25.529731450196053,Yes,81.80403665293096,55.70456086498582,269.81540248208324,214
0x1e431,16862.88,1273.24,8,8,22,7,52,20,12.0,Standard,1377.71,36.215585072457976,Yes,81.80403665293096,51.558289008114755,273.9616743389543,216
0x1e453,14516.4,1134.7,8,5,23,9,62,17,9.0,Bad,3980.41,36.99515516283919,Yes,77.70588980506056,50.933476422115184,274.83063377282434,84
0x1e454,14516.4,1134.7,8,5,23,9,62,17,9.0,Bad,3980.41,27.12039499642329,Yes,77.70588980506056,137.93750346075657,187.8266067341829,85
0x1e46a,72503.56,5974.963333333332,6,8,31,9,57,13,15.0,Bad,4205.6,33.808795598363574,NM,362.8461014587367,393.0846732832816,101.5655585913151,165
0x1e477,58214.12,4710.176666666667,7,9,30,7,59,19,11.0,Bad,2215.84,28.186661671472383,Yes,183.27925844465457,62.63171813060802,465.1066900914041,79
0x1e48e,65454.36,5400.53,4,5,14,3,7,15,8.0,Standard,449.97,30.077591786468982,Yes,130.92847918352416,229.54617923084285,429.578341585633,301
0x1e48f,65454.36,5400.53,4,5,14,3,8,16,9.0,Standard,449.97,40.42093430360581,Yes,130.92847918352416,340.88045887301183,328.24406194346403,302
0x1e490,65454.36,5400.53,4,5,14,3,10,15,9.0,Standard,449.97,36.42608272491432,Yes,130.92847918352416,310.6387951559631,368.48572566051286,303
0x1e49a,31256.02,2841.668333333333,3,4,19,7,28,15,6.0,Standard,2408.4,25.45393766119857,Yes,122.85242653216687,316.3101131155799,135.00429368558662,72
0x1e4a8,18261.36,1485.78,5,3,9,3,13,13,9.0,Standard,2305.16,34.96131801990887,Yes,26.02407181166947,199.0614731829271,213.49245500540343,223
0x1e4b5,34433.18,2671.431666666667,5,4,19,2,9,5,14.0,Standard,1683.88,37.16888238270537,Yes,36.28557407926965,112.530011115521,368.327581471876,242
0x1e4c0,9302.125,835.1770833333335,7,8,17,7,16,21,10.0,Bad,4056.54,30.56112428794196,Yes,34.36879649356504,40.40009175562835,288.74882008413994,65
0x1e4c1,9302.125,835.1770833333335,7,8,17,7,13,24,10.0,Bad,4056.54,36.10789931085862,Yes,34.36879649356504,27.516454728459767,291.6324571113085,66
0x1e4cc,87966.95999999998,7564.579999999999,5,2,15,1,11,23,4.0,Standard,166.72,33.11858194036893,NM,64.35019526538515,533.8648448643557,438.242959870259,239
0x1e4cd,87966.95999999998,7564.579999999999,5,2,15,1,11,20,4.0,Standard,166.72,32.99237887552394,Yes,64.35019526538515,171.12026507828355,770.9875396563311,240
0x1e4d7,22323.28,2009.273333333333,0,5,9,4,6,13,7.0,Good,533.12,28.83902778050261,No,53.861239111369706,110.96276384625313,326.10333037571047,329
0x1e4d8,22323.28,2009.273333333333,0,5,9,4,6,10,7.0,Good,533.12,32.21586691786661,No,53.861239111369706,38.979525079251715,358.08656914271194,330
0x1e4ee,123485.04,10299.42,4,4,6,3,17,9,5.0,Good,1063.39,31.108127307554323,No,290.02000019935804,255.48920806786708,724.4327917327748,238
0x1e4f0,123485.04,10299.42,4,4,6,3,10,9,5.0,Good,1063.39,41.805059074118226,NM,290.02000019935804,135.52312015674343,844.3988796438986,240
0x1e4f1,123485.04,9337.993329191406,4,4,6,3,15,7,5.0,Good,1063.39,36.45566050110057,NM,1251.4466710079514,297.37882926664463,712.5431705339972,241
0x1e506,21639.39,1633.2825,3,4,7,1,26,12,7.0,Standard,1066.41,28.74726371432032,Yes,12.13186646694648,49.515710880629186,361.68067265242433,285
0x1e508,21639.39,1633.2825,3,4,7,1,21,15,7.0,Standard,1066.41,25.9820043708908,Yes,12.13186646694648,70.63166314186897,370.56472039118455,287
0x1e509,21639.39,1633.2825,3,4,7,1,21,15,7.0,Standard,1066.41,28.57662299116813,Yes,12.13186646694648,107.163998838113,334.03238469494056,288
0x1e512,18829.82,1578.1516666666666,8,8,24,4,23,8,13.0,Standard,1752.02,29.304309469435744,Yes,34.90700760005657,180.6582646641152,232.24989440249487,109
0x1e51e,16481.42,1514.4516666666666,9,5,23,8,30,25,12.0,Bad,4418.26,36.4096953941186,Yes,58.81112683099536,142.37037961150122,240.2636602241701,173
0x1e51f,16481.42,1514.4516666666666,9,5,23,8,21,28,12.0,Bad,4418.26,38.066424837578246,Yes,58.81112683099536,10000.0,277.88192630549895,174
0x1e520,16481.42,1514.4516666666666,9,5,23,8,23,25,12.0,Bad,4418.26,25.06645455214273,Yes,58.81112683099536,92.67465167725696,289.95938815841436,175
0x1e521,16481.42,1514.4516666666666,9,5,23,8,25,25,12.0,Bad,4418.26,31.42485884482707,Yes,58.81112683099536,10000.0,321.7215324034167,176
0x1e537,18587.64,1578.97,6,8,17,7,35,26,17.0,Bad,2370.01,36.188045130100775,NM,61.099330739118145,167.78844951635216,219.00921974452973,102
